834,2,98.3735198975,0.434796631336,0.162513285875,0
834,3,52.0375976562,-0.0270059481263,0.984897136688,5
834,4,50.8683547974,-0.00674929469824,0.999912440777,5
834,5,46.7253265381,-1.19144940376,0.154620215297,5
835,0,109.456115723,-0.614008307457,0.618888437748,5
835,1,105.155677795,-1.19377207756,0.981300234795,5
835,2,104.003311157,-1.11311173439,0.924387812614,5
835,3,94.0184707642,-0.452287733555,0.130417600274,4
835,4,74.0248718262,0.452983140945,0.896376311779,5
835,5,73.3980712891,-0.59956663847,0.210265874863,0
835,6,68.1747894287,-0.640096604824,0.120484188199,0
836,0,112.04499054,-0.65774166584,0.411071181297,4
836,1,94.7733154297,1.11703765392,0.381777077913,4
836,2,87.3863143921,1.72459769249,0.976670384407,5
836,3,68.0839309692,1.70176410675,0.290846765041,4
836,4,55.9489822388,0.0430726259947,0.955269217491,5
836,5,44.7126312256,0.36676877737,0.152073204517,4
836,6,32.8906593323,1.16538584232,0.244169443846,0
837,0,123.580665588,1.3931119442,0.350613087416,5
837,1,120.175468445,1.07491016388,0.765296876431,5
837,2,97.717956543,2.09753799438,0.933591008186,5
837,3,54.7392082214,1.43926501274,0.277465850115,0
837,4,54.1539649963,0.585374116898,-10.0,0
837,5,40.547794342,1.10554218292,0.961775779724,5
838,0,171.778213501,0.222040221095,0.130662992597,0
838,1,94.7894439697,-0.125317439437,0.984539449215,5
838,2,88.9430541992,0.801080226898,0.541652143002,0
838,3,78.81615448,0.509889125824,0.99461710453,5
838,4,70.0171966553,0.43491435051,0.172186091542,4
838,5,62.842212677,-0.207814723253,0.202002450824,4
838,6,49.6964149475,-0.773249208927,0.521624267101,0
838,7,33.7180480957,-0.208835765719,0.282500714064,0
839,0,176.4296875,-0.194290801883,0.816519737244,5
839,1,98.193687439,-0.819675862789,0.19037823379,0
839,2,96.5393295288,-1.86031413078,0.863983631134,5
839,3,59.5722923279,-1.77943658829,0.146514579654,0
839,4,53.1674308777,-1.45281124115,0.487059950829,5
839,5,41.0247344971,-0.747744262218,0.878723978996,5
840,0,215.81842041,-0.6711114645,0.804353773594,5
840,1,187.410415649,-1.11948108673,0.59858417511,4
840,2,182.559921265,-0.61425948143,0.858627200127,4
840,3,178.006484985,-0.910277605057,0.940924406052,5
840,4,87.8039627075,-0.119790203869,0.0829390883446,0
840,5,71.1505966187,-1.20190060139,0.520924985409,5
840,6,30.5463695526,0.392103523016,0.439966350794,0
841,0,158.276245117,0.481497168541,0.215240776539,0
841,1,124.176391602,0.712349355221,0.395898401737,0
841,2,96.5546875,0.403158128262,0.115179158747,0
841,3,82.7793960571,-0.361076653004,0.128163263202,0
841,4,78.5816268921,0.15636344254,0.959391593933,5
841,5,72.908706665,-1.51597797871,0.119153469801,0
841,6,60.9405212402,-0.53925037384,0.994424343109,5
841,7,60.0112915039,1.69975888729,0.789261221886,0
841,8,58.8634757996,-0.419596612453,0.55698788166,5
842,0,89.4364624023,-0.820562601089,0.999450623989,5
842,1,73.5138473511,-1.044896245,0.209197849035,0
842,2,68.2728729248,-0.969491362572,0.985306560993,5
842,3,66.9884414673,-1.48805475235,0.955593585968,5
842,4,44.573299408,-0.109503343701,0.125971421599,0
842,5,42.7523345947,-2.08404135704,0.562192857265,0
842,6,34.2012367249,-1.20630955696,0.36053648591,0
843,0,114.564552307,-1.53291118145,0.176124721766,0
843,1,97.9150085449,-1.86085224152,0.138054534793,0
843,2,84.1396179199,-0.981690645218,0.9282091856,5
843,3,80.2638626099,-1.08647966385,0.0753115639091,0
843,4,42.8795166016,-0.725585520267,0.869364500046,4
843,5,40.1693763733,-0.259253650904,0.940512120724,5
843,6,39.3338088989,-1.41938257217,0.45725056529,5
843,7,31.3280525208,-1.4124994278,0.244359120727,5
844,0,210.915679932,-1.36618745327,0.145832151175,0
844,1,182.742935181,-0.655318319798,0.907956302166,5
844,2,174.185211182,0.833877086639,0.999850869179,5
844,3,159.026046753,-0.814264953136,0.969379246235,5
844,4,96.1366348267,0.353471070528,0.0868019685149,0
844,5,84.8969116211,-0.45163872838,0.403884023428,5
844,6,78.6057815552,0.463316977024,0.0491366609931,0
845,0,79.806854248,2.21833181381,0.0277127698064,0
845,1,77.9103546143,2.04161739349,0.162722453475,0
845,2,60.4812698364,0.0163745675236,0.998294651508,5
845,3,56.1328010559,1.73179709911,0.987640678883,5
845,4,38.555229187,1.01141870022,0.749316513538,5
846,0,698.631774902,-0.0771028324962,0.839917004108,5
846,1,447.215148926,-0.591557323933,0.923202097416,5
846,2,207.464035034,-0.0871206372976,0.110110320151,0
846,3,204.775787354,2.37136483192,0.0,0
846,4,202.105453491,0.442484617233,0.884025812149,5
846,5,70.2014160156,0.0554584600031,0.114240542054,0
846,6,37.3946380615,-0.00138710648753,0.206883177161,0
847,0,182.679656982,-0.507522940636,0.994820058346,5
847,1,148.749008179,-0.60599821806,0.133100107312,0
847,2,71.8498535156,-0.0928330570459,0.662997424603,4
847,3,60.4283409119,0.180955588818,0.332993745804,4
847,4,51.6541137695,0.830468773842,0.999979674816,5
847,5,49.0343933105,0.0987876281142,0.985911667347,5
847,6,36.6139144897,0.382034659386,0.189913630486,0
847,7,31.1059703827,-1.49234294891,0.400007724762,0
848,0,134.670700073,0.871653735638,0.99922478199,5
848,1,86.5825653076,1.17169618607,0.999099075794,5
848,2,78.5771484375,0.784133017063,0.907112777233,5
848,3,70.8969802856,0.972244679928,0.322932034731,4
848,4,52.8101654053,-0.556783378124,0.128177255392,5
849,0,221.07043457,-1.37732708454,0.745459318161,5
849,1,158.960922241,0.199608594179,0.199258551002,0
849,2,79.9920196533,-0.16379365325,0.0743612572551,0
849,3,72.1241455078,-1.29873335361,0.17356325686,4
849,4,58.1109848022,-0.453184843063,0.998962044716,5
849,5,57.364944458,-0.972798526287,0.988517105579,5
849,6,33.4155158997,0.587955772877,0.561396539211,5
850,0,217.850234985,0.973694801331,0.142149209976,0
850,1,140.067779541,-0.531976401806,0.073184967041,4
850,2,99.4162216187,-1.51079082489,0.0810462608933,0
850,3,96.4286270142,-1.05181670189,0.978238224983,5
850,4,76.2389831543,-1.33360242844,0.951695024967,5
850,5,74.7480773926,-0.702479958534,0.706319272518,0
850,6,61.8091087341,-0.320129334927,0.984926223755,5
850,7,52.340297699,-0.423180609941,0.928094625473,5
851,0,103.840240479,1.55787038803,0.998741388321,5
851,1,74.7320861816,0.827865481377,0.101984761655,0
851,2,73.4446640015,-0.195025190711,0.19252422452,0
851,3,54.2410545349,-0.35658967495,0.972248852253,5
851,4,45.456489563,1.78742003441,0.240436255932,4
851,5,41.7130584717,0.72862225771,0.403688341379,0
851,6,34.4447174072,0.587065339088,0.977808892727,5
852,0,75.0960998535,0.83006799221,0.192530527711,0
852,1,61.5227165222,-1.14665520191,0.999334871769,5
852,2,43.1162338257,-0.670540034771,0.955514490604,5
853,0,87.8884811401,1.21968460083,0.913351774216,5
853,1,64.1073455811,1.43710196018,0.138375759125,0
853,2,62.6105003357,1.24584829807,0.222501635551,5
853,3,46.2295799255,0.129716873169,-10.0,0
853,4,41.5584716797,1.38502395153,0.976421296597,5
853,5,40.2567138672,1.11980998516,0.1758877635,0
853,6,34.7181053162,-0.532858967781,0.32512524724,5
853,7,30.9902210236,0.0860358998179,0.626172840595,0
854,0,436.838226318,1.40015149117,0.582980751991,0
854,1,196.073364258,0.647750675678,0.942550897598,5
854,2,150.206970215,1.55478727818,0.101587638259,4
854,3,141.447143555,0.298341065645,0.103081919253,0
854,4,77.9296188354,0.493195056915,0.998768866062,5
854,5,44.4695777893,1.90164327621,0.779801309109,5
854,6,42.3537712097,2.06752443314,0.400983929634,0
854,7,42.03723526,-0.907316863537,0.967646241188,5
855,0,774.918762207,-0.413761824369,0.993840873241,5
855,1,740.940002441,-0.241135030985,0.800323367119,0
855,2,341.184295654,-1.38096559048,0.247492790222,5
855,3,140.290893555,-0.944498240948,0.73751693964,4
855,4,51.957447052,0.997713685036,0.548024892807,0
855,5,46.3637924194,-1.962651968,0.296312272549,0
855,6,36.0548553467,-1.66424894333,0.495524793863,0
855,7,30.9661655426,2.07756233215,0.306215137243,0
856,0,128.987731934,0.597291827202,0.10057298094,0
856,1,83.7452087402,-0.0908991396427,0.286024153233,4
856,2,82.1457366943,1.26730453968,0.999048948288,5
856,3,69.1066436768,1.20462310314,0.997083008289,5
856,4,65.9250793457,0.730756521225,0.163019880652,0
856,5,56.9908638,-0.311677634716,0.10066755116,0
856,6,56.1686248779,0.0602280758321,0.763393044472,4
857,0,241.143127441,-0.850569665432,0.973655462265,0
857,1,208.320648193,-0.521589696407,0.210081428289,5
857,2,144.827865601,0.257862478495,0.999184310436,5
857,3,111.394454956,-0.278055995703,0.159115120769,0
857,4,103.013557434,0.256857573986,0.98740541935,5
857,5,87.9213943481,1.010232687,0.116692058742,0
857,6,56.318977356,-0.503779053688,0.109382867813,0
857,7,40.4529953003,1.82338178158,0.273907333612,0
857,8,36.8173904419,1.11736345291,0.127096861601,0
858,0,174.367858887,-0.740656912327,0.896638333797,5
858,1,122.240829468,-0.184132605791,0.0943655520678,0
858,2,52.3582305908,-0.833220541477,0.999743461609,5
858,3,51.2491760254,-1.83804225922,1.0,5
858,4,47.9434127808,-1.16063702106,0.122549839318,0
858,5,46.9522857666,-0.392377287149,0.13299433887,0
858,6,36.6657409668,-0.869928538799,0.148556739092,0
859,0,203.615646362,-0.827175319195,0.0723812952638,0
859,1,143.985076904,0.436313390732,0.0828103497624,0
859,2,97.9712142944,1.94146382809,0.978228211403,5
859,3,61.7942695618,-0.197854295373,0.242852762341,0
859,4,46.1736068726,2.08351325989,0.164488732815,0
859,5,29.1888065338,0.384097933769,-10.0,5
859,6,24.3700428009,-0.518163323402,0.212244912982,0
859,7,21.1782989502,-0.922977626324,0.310181766748,0
860,0,147.138793945,0.619763195515,0.973816692829,5
860,1,108.104110718,0.117205299437,0.244784325361,4
860,2,102.077072144,1.63770902157,0.995252132416,5
860,3,93.0900650024,1.68088555336,0.847561061382,5
860,4,92.7285308838,1.45512390137,0.186990872025,0
860,5,75.7111282349,2.03588104248,0.0881646573544,4
860,6,74.3420562744,0.498985886574,0.207642778754,0
860,7,62.2124176025,0.0546639189124,0.164951577783,5
861,0,111.494888306,0.879035651684,0.999279856682,5
861,1,97.0435638428,-0.126119077206,0.043143607676,0
861,2,93.8861541748,-0.920390427113,0.509075820446,5
861,3,56.5203208923,-1.19590032101,0.25718075037,5
862,0,98.60105896,0.566252887249,0.909442484379,5
862,1,79.0047073364,0.847065508366,0.989762544632,5
862,2,31.8435993195,0.946688592434,0.323237061501,0
863,0,185.423858643,0.305507361889,0.979469001293,5
863,1,145.855865479,1.00668156147,0.999970197678,5
863,2,139.291992188,-0.289259195328,0.104309551418,0
863,3,60.5133171082,-0.381771445274,0.103712044656,0
863,4,42.1914482117,-0.695814669132,0.122993074358,0
864,0,383.997924805,1.06521475315,0.99425804615,5
864,1,260.975067139,-0.684856534004,0.125126495957,0
864,2,246.991363525,0.841710805893,0.0979477465153,5
864,3,163.455535889,-0.0961236804724,0.528341114521,0
864,4,125.680076599,0.98802113533,0.379227399826,0
864,5,95.5100097656,1.31283640862,0.82593280077,4
864,6,82.0969009399,0.798844635487,0.568172514439,0
864,7,47.6372909546,-0.747346878052,0.211810961366,4
864,8,46.1089706421,0.356954336166,0.175975710154,0
865,0,137.732467651,0.258113324642,0.109353229403,5
865,1,121.805465698,0.924986243248,0.939128160477,5
865,2,93.0142745972,-0.609027981758,0.432923853397,5
865,3,78.2518539429,-0.301618754864,0.0759462863207,0
865,4,67.5944747925,0.350372165442,0.125505045056,0
865,5,54.8735046387,-1.24415874481,0.300847411156,0
865,6,38.9173774719,-1.72315740585,-10.0,0
866,0,185.155899048,-0.69297260046,0.972669124603,5
866,1,132.151306152,-1.24053621292,0.48824891448,0
866,2,88.9484100342,-1.8713029623,0.993187010288,5
866,3,85.2196960449,-0.749425947666,0.939407765865,5
866,4,72.1274032593,-1.20227825642,-10.0,0
866,5,44.4660797119,-2.38519406319,-10.0,5
866,6,38.2002639771,0.258706778288,0.104333750904,0
867,0,302.19140625,-2.17901015282,0.126179382205,5
867,1,180.547637939,-0.128327563405,0.228378221393,0
867,2,151.218978882,-0.527488291264,0.999623835087,5
867,3,144.375640869,0.395214825869,0.868194699287,5
867,4,81.3602905273,2.1149687767,0.232465669513,0
867,5,46.7313270569,1.5307713747,-10.0,0
868,0,197.840377808,-0.171222612262,0.966838419437,5
868,1,144.504440308,1.75081157684,0.519497871399,5
868,2,100.336608887,1.08504009247,0.988457500935,5
868,3,60.882270813,0.05868043378,0.0912936255336,0
868,4,50.1449623108,1.06393527985,0.670297622681,5
868,5,42.1325492859,0.7490016222,-10.0,0
869,0,103.481399536,1.31998515129,0.177733868361,0
869,1,57.0777893066,0.953943252563,0.97646176815,5
869,2,46.6798973083,2.37600564957,-10.0,5
869,3,39.6062278748,-0.938325464725,0.995364308357,5
870,0,301.888366699,-1.20839858055,0.0429953113198,0
870,1,144.624282837,-1.08962392807,0.92612850666,5
870,2,133.126647949,0.192031368613,0.98089826107,5
870,3,103.270645142,2.02983736992,0.104748561978,0
870,4,73.6552124023,-0.876357853413,0.110080905259,0
870,5,58.9865684509,2.38482618332,0.252180844545,0
870,6,58.450630188,1.17585790157,0.0564483553171,0
871,0,165.151138306,-0.162216648459,0.998404324055,5
871,1,148.193328857,0.19426125288,0.191142424941,0
871,2,128.048675537,0.652290821075,0.99579000473,5
871,3,116.685241699,-0.0718260034919,0.865319371223,5
872,0,168.387863159,0.00319981342182,0.96966779232,5
872,1,161.071136475,-0.170311808586,0.13354422152,0
872,2,134.902938843,-0.306677162647,0.124529764056,4
872,3,58.1324577332,-0.687986969948,0.181788355112,0
872,4,55.7707748413,-1.07836937904,0.126249581575,0
872,5,48.6902732849,0.252491980791,0.393254339695,5
872,6,48.0270423889,-0.564902484417,0.765620589256,0
872,7,32.7642288208,0.801634430885,0.93693447113,5
873,0,215.815368652,-1.98379433155,0.84370970726,4
873,1,116.386817932,0.714236080647,0.0864319652319,0
873,2,114.389358521,1.60884547234,0.27628839016,5
873,3,66.0184249878,1.49554491043,0.376090496778,5
873,4,45.5603866577,0.828373372555,0.770161867142,5
873,5,43.407207489,2.15013313293,0.645185768604,4
873,6,43.3432922363,-0.194011628628,0.32975128293,4
873,7,35.9485664368,1.39586734772,0.692005336285,5
873,8,31.4286766052,-0.282596081495,0.219232186675,0
874,0,334.42010498,-0.767884731293,0.898141920567,5
874,1,189.365081787,-0.765091061592,0.915206730366,5
874,2,156.459915161,0.356231421232,0.819497227669,5
874,3,86.1163482666,-0.402760922909,0.208323985338,0
874,4,65.7303695679,-1.67124140263,0.6919683218,0
874,5,45.1692428589,-0.311565726995,0.574802815914,0
874,6,35.4086799622,-0.933339834213,0.204457178712,0
875,0,128.042953491,1.56290829182,0.981593430042,5
875,1,79.7965774536,0.465735882521,0.110220395029,0
875,2,74.35521698,1.37630259991,0.992377758026,5
875,3,44.9288253784,-0.735787510872,0.117882169783,0
875,4,44.8869400024,0.227368280292,0.967788696289,5
875,5,42.3523979187,-2.29441046715,-10.0,0
876,0,116.09588623,0.169304132462,0.986845433712,5
876,1,76.1862869263,0.180751010776,0.573997020721,5
876,2,69.841506958,-0.57146525383,0.0935273841023,0
876,3,58.5135154724,-1.21398997307,0.683251321316,0
876,4,33.4589881897,2.09136533737,0.859372615814,5
877,0,191.088912964,-0.363653808832,0.209430336952,0
877,1,169.393890381,0.157863169909,0.994517445564,5
877,2,167.161437988,-0.702967226505,0.959117233753,5
877,3,106.66342926,-1.12682843208,0.95071798563,5
877,4,67.6232452393,-0.187967866659,0.122586973011,0
877,5,60.3683547974,-0.387955337763,0.630417108536,4
877,6,42.1606674194,0.118939161301,0.999086201191,5
877,7,37.7656555176,2.17634081841,0.546147406101,0
877,8,30.5407352448,1.47493040562,0.252774178982,0
878,0,61.0238494873,0.998766303062,0.959220409393,5
878,1,34.8027801514,0.766583681107,0.996524631977,5
878,2,32.9954719543,0.768751502037,0.9778175354,5
879,0,131.287094116,0.268312871456,0.402251452208,5
879,1,107.484489441,-0.652401924133,0.968910694122,5
879,2,99.0631637573,-0.00188599654939,0.930404067039,5
879,3,75.6331329346,0.365876436234,0.0999769940972,0
879,4,55.8944396973,-0.442051172256,0.191827595234,4
879,5,53.951789856,-0.208998292685,0.991546928883,5
879,6,44.5620651245,-0.547596812248,0.153617963195,0
880,0,984.514038086,0.278803110123,0.165117353201,4
880,1,711.85760498,-0.342790514231,0.996593117714,5
880,2,158.089889526,-0.0860759392381,0.99154061079,5
880,3,123.708557129,-0.292867541313,0.860277175903,4
880,4,112.414787292,0.481521934271,0.999226510525,5
880,5,107.104698181,1.38096606731,0.998821079731,5
880,6,57.1689338684,-0.470278084278,0.179727450013,0
880,7,41.4517173767,0.264758616686,0.604303836823,0
880,8,39.1093139648,1.80039930344,0.148634940386,0
881,0,113.106460571,-0.109314359725,0.0816897898912,0
881,1,94.9551391602,-1.00080537796,0.99591344595,5
881,2,93.6642913818,-1.31009733677,0.519737362862,5
881,3,71.8771057129,-1.16075241566,0.116569019854,0
881,4,54.9302864075,-0.81119197607,0.915353178978,5
881,5,49.8196105957,0.0444234535098,-10.0,0
881,6,45.3729400635,1.15563106537,0.166444152594,5
881,7,35.2580490112,-1.25799131393,0.555549502373,4
882,0,100.924926758,1.0681784153,0.0798788890243,0
882,1,98.6104888916,0.88111615181,0.957893192768,5
882,2,91.3137893677,1.18503022194,0.738515973091,5
882,3,70.8452377319,1.40200436115,0.989594221115,5
882,4,54.5678062439,1.49871754646,0.970503747463,5
882,5,44.0849533081,1.60443067551,0.171950221062,4
883,0,103.420829773,1.23565816879,0.201799273491,0
883,1,95.7898178101,-0.212062761188,0.992225408554,5
883,2,89.3507537842,-1.13085651398,0.997176647186,5
883,3,75.0729751587,-1.77566170692,0.986898601055,5
883,4,52.7472190857,-0.46180075407,0.134868294001,0
883,5,52.0274085999,-0.870768487453,0.23352997005,4
883,6,46.3371353149,-1.09860432148,0.177610069513,0
884,0,246.778671265,-0.902921497822,0.135207355022,0
884,1,124.344207764,-1.76693451405,0.142727524042,0
884,2,100.452003479,-1.25406873226,0.108262084424,0
884,3,82.9496841431,-0.511670172215,0.996518790722,5
884,4,77.7302322388,-0.691517233849,0.786688864231,5
884,5,70.029045105,-0.410107910633,0.132918477058,0
884,6,46.990234375,-0.319803088903,0.999583005905,5
885,0,101.448287964,-0.264302015305,0.988520681858,5
885,1,71.0516281128,0.649551808834,0.6631539464,4
885,2,60.7453384399,0.143895700574,0.989512085915,5
885,3,47.5376968384,-1.44037437439,0.994385421276,5
885,4,40.5819358826,0.144667044282,0.186868578196,0
885,5,35.715385437,1.08693230152,0.977959752083,5
886,0,159.559936523,-0.317780315876,0.992079257965,5
886,1,53.2966156006,-0.512170910835,0.123410359025,0
886,2,48.1552467346,0.720565617085,0.944491505623,5
886,3,46.6987113953,0.641586124897,0.98102158308,5
887,0,124.051712036,-1.32942271233,0.0870756208897,0
887,1,117.634628296,2.16274499893,0.667757511139,5
887,2,94.7334213257,1.45853626728,0.282563239336,4
887,3,74.8488998413,-0.202954500914,0.0694739073515,0
887,4,41.609500885,1.28796732426,0.17781253159,0
888,0,536.020385742,-0.937466859818,0.31548511982,0
888,1,178.416351318,0.0806982815266,0.464065521955,4
888,2,77.462677002,-1.23315703869,0.999650776386,5
888,3,61.4721412659,0.873734772205,0.934682369232,5
888,4,55.3450469971,1.23706293106,0.250440061092,0
888,5,36.0437164307,1.69195020199,0.102049328387,0
888,6,32.6560058594,-0.551603615284,0.927093625069,5
888,7,31.3596324921,1.01762998104,0.779915392399,5
889,0,154.21232605,-0.705371618271,0.990617513657,5
889,1,133.334335327,-2.0873093605,0.843950748444,4
889,2,104.565238953,0.215896338224,0.112460404634,0
889,3,84.4964141846,-1.7991925478,0.555816352367,0
889,4,82.1183776855,-1.75906312466,0.638019680977,5
889,5,62.5565338135,-0.246030136943,0.657055556774,4
889,6,40.1127510071,-0.309209108353,0.582480072975,5
890,0,283.498657227,-0.103942617774,0.905553817749,5
890,1,185.851287842,0.646656453609,0.0940639600158,0
890,2,82.1769104004,0.32175630331,0.974142491817,5
890,3,76.4084091187,-0.62395209074,0.09302418679,0
890,4,70.4184417725,-1.69122946262,0.092719130218,0
890,5,69.9745483398,0.102284893394,0.516299426556,0
890,6,53.4103164673,1.41085910797,0.907931268215,4
891,0,221.048110962,-0.916089177132,0.927300930023,5
891,1,205.749969482,-1.31301808357,0.942901492119,5
891,2,195.357376099,-1.53318893909,0.996369183064,5
891,3,87.9061737061,-1.11777174473,0.146535992622,0
891,4,85.0740661621,-1.57109463215,0.126362532377,0
891,5,40.3867225647,-0.673942327499,0.0875062271953,0
892,0,82.4725952148,1.0322136879,0.143224552274,4
892,1,55.9331207275,1.72489571571,0.991391658783,5
892,2,49.1108970642,1.13954234123,-10.0,0
892,3,45.3090896606,1.52097344398,0.999930739403,5
892,4,44.4375152588,0.482813805342,0.958147287369,5
892,5,43.6729850769,0.400102943182,0.174800530076,0
892,6,43.4766235352,0.551421761513,0.186862751842,0
892,7,31.7395858765,-0.0898310467601,0.135469570756,0
893,0,194.538635254,1.05459082127,0.978374838829,5
893,1,116.453468323,-0.854377686977,0.981858611107,5
893,2,66.6327896118,1.98366928101,0.998492777348,5
893,3,32.362159729,0.29256722331,0.737769603729,4
894,0,108.174552917,0.196243137121,0.0915666669607,5
894,1,71.0345611572,-0.609197795391,0.156578227878,0
894,2,41.1484489441,-0.76345038414,0.138060778379,5
894,3,32.8758354187,0.177117034793,0.19227129221,0
895,0,84.8463439941,-0.637137889862,0.89050412178,0
895,1,71.381942749,2.06440997124,0.999819993973,5
895,2,64.5195541382,1.7320792675,0.156036704779,0
895,3,61.2092437744,1.98817181587,0.693492174149,5
895,4,59.2801208496,-0.294112920761,0.743603765965,4
895,5,54.9598655701,0.632747530937,0.105602025986,0
895,6,41.8406295776,0.943101406097,0.792404294014,5
895,7,34.8240814209,1.40796709061,0.997501313686,5
896,0,173.030014038,-0.699023544788,0.158085897565,0
896,1,133.357528687,-0.455438971519,0.982257068157,5
896,2,76.6955184937,0.444423139095,0.999337732792,5
896,3,74.2241210938,0.257165700197,0.606769025326,0
896,4,59.7224197388,0.312289208174,0.176233112812,0
896,5,55.3642234802,-1.33588981628,0.686436116695,4
896,6,41.9659347534,-0.705111980438,0.954927802086,5
897,0,119.392486572,0.450702011585,0.88011610508,5
897,1,111.90877533,0.565654635429,0.991818606853,5
897,2,50.4710083008,-2.17697119713,0.205606415868,0
897,3,37.0497665405,0.571696400642,0.805131852627,5
897,4,36.2838973999,-0.324576377869,0.94465726614,5
897,5,31.9571647644,1.63325929642,0.528773725033,0
897,6,31.4958362579,0.810646533966,0.11545997113,0
898,0,313.317993164,-0.163723781705,0.446684747934,0
898,1,300.355621338,1.9847997427,0.946792304516,5
898,2,105.094917297,1.36162257195,0.423164844513,4
898,3,83.3806228638,-0.694719612598,0.999934852123,5
898,4,76.1355361938,0.722526907921,0.812725126743,4
898,5,56.3682861328,0.999277710915,0.997468829155,5
898,6,40.5979766846,0.163590073586,0.571196734905,0
899,0,58.2228851318,-1.11958360672,0.845912218094,5
899,1,52.9056625366,-1.84584605694,0.86846768856,5
899,2,32.6770744324,0.618136763573,0.102465510368,4
900,0,193.976242065,-1.93132209778,0.536537528038,0
900,1,73.2889556885,-1.09182751179,0.0807654336095,0
900,2,67.7883453369,-0.953472197056,0.806804001331,0
900,3,47.6544189453,-1.01211249828,0.734867870808,5
900,4,44.1428718567,0.36408752203,0.804782032967,5
900,5,42.8282394409,-1.97562813759,0.999697566032,5
901,0,134.401397705,-1.31199288368,0.919483244419,5
901,1,99.3607254028,0.379189312458,0.09459348768,0
901,2,63.403301239,-0.262968063354,0.51587498188,0
901,3,47.8198509216,0.365298092365,0.927447557449,0
901,4,44.4031410217,-2.1780462265,0.268282055855,5
901,5,43.7698097229,1.01702308655,0.13953126967,5
901,6,32.4169654846,-2.06533193588,0.710319399834,0
902,0,186.628997803,-0.521419882774,0.295303016901,5
902,1,54.8492279053,-0.30215972662,0.707623004913,5
902,2,54.7733879089,-1.75053346157,0.984564423561,5
902,3,36.8261032104,-0.680884361267,0.891031384468,4
903,0,243.580718994,1.81190407276,0.651798605919,5
903,1,64.4657363892,1.48707032204,0.0892709195614,5
903,2,61.1795578003,1.6362080574,0.145297423005,0
903,3,36.7428436279,-0.800408840179,0.790478646755,0
903,4,32.4044265747,1.16946518421,0.21599970758,0
903,5,31.9605998993,1.49212539196,0.805268406868,0
904,0,211.920166016,0.834108829498,0.408599466085,0
904,1,100.789161682,0.789927482605,1.0,5
904,2,89.3090209961,0.948102712631,0.642086923122,5
904,3,88.0198440552,-0.0126242237166,0.0494567938149,0
904,4,77.6634902954,0.16610839963,0.997671842575,5
904,5,63.2697868347,1.06827640533,0.83648198843,4
904,6,46.8660049438,0.656533539295,0.591983139515,4
904,7,35.1981925964,-1.08040356636,0.193865284324,0
905,0,107.961677551,2.14633083344,0.992631733418,5
905,1,87.923248291,-0.176620602608,0.998907804489,5
905,2,84.9170379639,1.29349982738,0.317416340113,0
905,3,72.768196106,0.663039386272,0.999520599842,5
905,4,31.3326129913,-0.0236204378307,0.137317895889,0
906,0,193.111297607,0.641756474972,0.107752583921,0
906,1,188.407608032,1.52035021782,0.163874924183,0
906,2,153.898040771,0.671479105949,0.682709932327,0
906,3,125.742446899,0.665209472179,0.709160745144,4
906,4,122.264457703,0.058235488832,0.717837750912,5
906,5,121.182701111,0.693511903286,0.948972940445,5
906,6,90.0412902832,1.7592113018,1.0,5
906,7,38.257068634,1.30281209946,0.437841296196,0
906,8,35.2588615417,-0.248180016875,0.129135817289,0
907,0,195.184402466,0.849809169769,0.990258455276,5
907,1,135.947418213,1.06369924545,0.416375607252,4
907,2,106.461776733,0.561551690102,0.305517166853,5
907,3,97.08644104,1.21802568436,0.0913918837905,0
907,4,92.9993362427,-0.208113223314,0.987597644329,5
907,5,86.2560653687,-0.63053715229,0.979728281498,5
907,6,35.9457054138,1.20987915993,0.184420704842,0
907,7,33.7098999023,0.166267171502,0.148329675198,0
907,8,30.5533027649,-1.29177224636,0.169923990965,0
908,0,134.245223999,0.933294475079,0.0683421120048,0
908,1,126.039497375,0.509837865829,0.992209911346,5
908,2,84.1695098877,-0.979715585709,0.415904462337,0
908,3,65.9672393799,2.0501537323,0.768741071224,5
908,4,49.5860977173,1.75529229641,0.835149884224,5
908,5,43.5358467102,0.740321755409,0.91019743681,4
909,0,260.583190918,0.727436900139,0.917831420898,0
909,1,170.088058472,-0.207176879048,0.837876200676,5
909,2,109.851806641,0.421001464128,0.224511086941,0
909,3,107.929351807,0.959293842316,0.835874676704,0
909,4,49.5100212097,0.30921369791,0.76221549511,5
909,5,45.8037109375,1.01507377625,0.723364412785,0
909,6,42.3646659851,0.0579905807972,0.997703015804,5
909,7,30.0348587036,-0.802623450756,0.959857642651,5
910,0,247.296173096,2.22344970703,0.0,0
910,1,135.957794189,-1.03090703487,0.998741149902,5
910,2,100.402877808,-0.202672556043,0.0983667597175,0
910,3,90.7380371094,0.895578086376,0.999859750271,5
910,4,78.18019104,-1.88117814064,0.7096799016,0
910,5,44.5531234741,-0.434453994036,0.997235655785,5
910,6,39.7092170715,0.717177987099,0.679998576641,0
910,7,39.5982284546,-1.2125825882,0.853579998016,5
910,8,36.7524490356,0.358348608017,0.478903412819,0
911,0,124.837677002,1.09517502785,0.486266881227,0
911,1,99.0506210327,1.44586503506,0.0642219930887,5
911,2,93.2704925537,1.66960585117,0.984409213066,5
911,3,86.5479278564,1.54350841045,0.993357956409,5
911,4,32.0518302917,-2.04176878929,0.414024561644,0
912,0,137.135131836,-0.139013797045,0.997217655182,5
